Text,Sentiment
"📉💴$2,226,726 #bitcoin SHORTED @$47597.68 [16/08/21 03:34:25]
🏭 bybit | $BTCUSD

🗣️Bitcoin is this divine power that can be lethal to all nation-states without spilling a drop of blood.Pamp it - OneWicht",Neg
"📉💴$2,192,988 #bitcoin SHORTED @$32300.46 [22/07/21 18:02:51]
🏭 bybit | $BTCUSD

🗣️Killamanajarro - cryptocranjis1",Pos
"📈💴$1,800,000 #bitcoin LONGED @$46254.5 [09/08/21 19:06:57]
🏭 bybit | $BTCUSD

🗣️BTC is NOT naturally going down. It is being pushed down via whales - wolfofCT",Pos
"""Cloud Eyes"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/8XlGw4MfqS

#Cryptocurrencies #Crypto #BitCoin #XTZ #ETH #BTC @hicetnunc2000 #Bitcoin @mcuban @elonmusk #XTZ #TEZ #Tezosart https://t.co/Q1nVBDUpEo",Pos
"#BTC wasn't able to reclaim the orange trendline as support

Instead, $BTC convincingly rejected from it

Orange trendline is now clearly acting as resistance 

BTC is now occupying the lower half of this blue downtrending wedging structure

#Crypto #Bitcoin https://t.co/LgtImgP7C3 https://t.co/S8TfD1UEN7",Neg
"📈💴$1,800,000 #bitcoin LONGED @$46370.0 [16/08/21 14:12:44]
🏭 bybit | $BTCUSD

🗣️patience is a virtue, only few got it - innocentnerdy",Neg
"📈💴$1,587,722 #bitcoin LONGED @$45689.1 [18/08/21 15:47:05]
🏭 bybit | $BTCUSD

🗣️If you want to find the secrets of the universe, think in terms of energy, frequency and vibration - tesla",Pos
Historic #Bitcoin Futures ETF Debuts On New York Stock Exchange https://t.co/V8NNyAQc2N,Pos
"📈💴$2,038,251 #bitcoin LONGED @$39006.04 [30/07/21 14:18:59]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"Young Nigerians are adopting bitcoin amid an ongoing crypto ban put in place by the Nigerian Central Bank. 

By @TokunboAdesina

#CryptoState2021 #bitcoin #nigeria

https://t.co/QvNUXuGRJH",Pos
"Enjoy going to the market buying dips, #Bitcoin, $KLV and more altcoins are for 50 % discount.",Neg
"@drjaneholland Hallo, please find the unroll here: (1/n) The #AstraZeneca #CovidVaccine is contaminated with human… https://t.co/ijKGDfZorw Share this if you think it's interesting. 🤖",Pos
"📈💴$1,816,057 #bitcoin LONGED @$44528.66 [19/08/21 07:57:01]
🏭 bybit | $BTCUSD

🗣️Craig Wright is not Satoshi - aparza",Pos
"#Bitcoin volumes on exchanges plummeted last week, but one picked up the slack:
 https://t.co/L9SgnTCApa",Neg
"📉💰$3,894,700 #bitcoin SHORTED @$47,170.4367 [15/08/21 22:06:10]
🏤BitMEX | $XBTUSD

💬@inversebrah tag should be a standard - TheCryptoMonk",Neg
"Current Top 10 coins by AltRank™ w/ strong social + market activity vs #btc
$qnt #quantnetwork
$rune #thorchain
$perp #perpetualprotocol
$sol #solana
$hive #hive
$sxp #swipewallet
$leos #leonicornswap
$dag #constellation
$amp #amptoken
$zil #zilliqa
https://t.co/48ov3AaTtN $alts https://t.co/ZcSrTTwn7o",Pos
@BTC_Archive Send it #BTC,Pos
"📉💴$1,984,705 #bitcoin SHORTED @$45050.0 [10/09/21 14:59:28]
🏭 bybit | $BTCUSD

🗣️there is no need to be upset - IamNomad",Neg
"#Tokyo2020Olympics: Where and when to watch the Summer Games in India and broadcast details

#TokyoOlympics #Tokyo2020 #TokyoOlympics2020 #Olympics #Olympics2021

https://t.co/amV2O2jsN8",Pos
"""I'm looking at my cash inside the system, and inflation is crushing any long-term goal for me. Where can I put my cash in an asset that will gain value in the long term? The answer to me is #Bitcoin"", says @BY_DeFi",Neg
"💧S-Wallet @Airdrop 💧

🏆 Task:          ➕ $10 to $10,000 worth of SWP

🔛 Airdrop Link &amp; Information: https://t.co/xC4rIJQ5Fd

#cryptocurrency #Crypto #Bitcoin #Ethereum #ETH #Airdrop #bounty #BSC #BNB #SWP",Pos
#Bitcoin cray cray #Interstellar 🛸🪐Now a 1 Trillion A$$ET ‼️🧡 @Bitcoin #ToTheMoon #BTC 🚀🌕 $ETC https://t.co/F5udJcb008,Pos
Sean MacDonald(@sean_macdonald1) on TikTok: Raoul Pal talking about cryptocurrency taking over the financial world #bitcoin #cryptocurrency #raoulpal #crypto #fyp https://t.co/aeT9UDxYeO,Neg
"Cashing out my #bitcoin in July was NEVER the plan!

This is an opportunity!!",Neg
"#bitcoin is going to the moon- and THIS is why!!!

https://t.co/QmhxiARJWg

#BTC $btc $bito #cryptocurrency #cryptocurrecy #Crypto",Neg
"Tokyo gearing up for sobering opening ceremony of 2020 #OlympicGames.

.@ianuragthakur launches '#HamaraVictoryPunch' to cheer India at Tokyo Olympics.

AIR, Doordarshan, DD Sports make elaborate arrangements to cover event.

Listen to News in Details: https://t.co/Syq26qLf7l",Pos
"In 2017, a new #Bitcoin Bull Market correction would often take place ~50 days after the previous correction ended

In 2021, this period extended to over 80 days

If this current #BTC retrace turns into a correction of -30% to -40%...

One could easily argue it was long overdue https://t.co/smoCy3yrru",Neg
@JStein_WaPo Jeff here’s the story: the #Bitcoin incentive structure that happens for the individual is the same incentive structure that will happen between nation states.  All it needs is time.  Elected officials are finally figuring that out for the first time.,Neg
MyPOV: the most obvious question is can you mine #Bitcoin on these more efficiently =) #appleevent @apple #M1Max https://t.co/KDOxwMgKb9,Pos
"#BTC continues its pullback since failing to reclaim the Higher Low

The trendline is new resistance

#Crypto #Bitcoin https://t.co/XtiXWiVPyA https://t.co/PLFYfKqZbY",Pos
"THIS IS HUGE NEWS FOR #BITCOIN!!!

https://t.co/pRRFAqwRgX",Neg
"$BITO is getting all the hype today as the first #Bitcoin ETF, but Valkyrie's ETF is likely to hit the market tomorrow!
https://t.co/30qUIoxFQW",Pos
"NYDIG has acquired #Bitcoin Lightning payments company Bottlepay for ~$300m 

c: @TheBlock__",Pos
"📈💴$2,661,267 #bitcoin LONGED @$45403.83 [18/08/21 05:44:59]
🏭 bybit | $BTCUSD

🗣️Be an investor, not a gambler. - CryptoWhale",Pos
"Bitcoin Futures ETF made history, not only because it's the first #BTC futures exchange... It's for setting a record for the highest-ever ""natural"" day one trading volume. $BITO
https://t.co/AD3oYOUrdp",Neg
"Walmart is getting into #cryptocurrency. 

Think about that. 

Wonder how much #bitcoin and $ETH they hold….",Neg
"🚨 NEW SPEAKER ALERT 🚨

Want to know more about the geopolitics of #crypto/#bitcoin mining? Hear from @BitcoinBroski, the CEO of @compass_mining at #Mainnet2021. 

You don't want to miss Messari's annual summit this year!

Join us in NYC Sept 20-22: https://t.co/OirY5NYt2N https://t.co/MRjKy3G32d",Pos
#Bitcoin starting to run 🏃🏼‍♂️,Pos
"The ""great reset"" is likely to not come from a small group of power brokers vying for control.... but instead through a decentralized monetary network that fixes the incentive structure of the world and empowers billions of people as a result. 

#Bitcoin",Neg
"Former UN Secretary-General Ban Ki-moon is reelected for an additional four-year term as Chair of the #IOC Ethics Commission at the 138th IOC Session, a role he has held since 2017. #OlympicGames https://t.co/YCsV2JL5ka https://t.co/o6jhQpjd0h",Neg
"This week in #Klever:

1. Klever Creators Program Launch to #KLV Community
2. Daily $KLV burn of 100% of Swap fees… https://t.co/L0deZYH0mv",Pos
@davowt Good thing the #Bitcoin you earn from the card can be withdrawn to a wallet of your choice 💅,Neg
"@TokunboAdesina What does that mean? #bitcoin is never tired, lol. 🤣",Neg
"Africa ❤️ #Bitcoin 
https://t.co/qBxX6pno8a",Neg
"📉💴$1,546,981 #bitcoin SHORTED @$33653.45 [24/07/21 05:04:19]
🏭 bybit | $BTCUSD

🗣️People are cashing out early to buy Christmas presents - 2017 narrative",Pos
"New Giveaway: Kalmar
Total Reward: 500 BUSD
Rate: ⭐️⭐️⭐️⭐️⭐️
🔸Top 5 Most referrals will receive 50 BUSD Each
🔸5 Ran… https://t.co/Fm3jrKhfFQ",Pos
"The end of the #Bitcoin bull market does not necessarily mean the immediate end of the entire crypto market. 

 But alts need Bitcoin.

In a Bitcoin bear trend, alts usually crash.

Let’s pray that Bitcoin starts pumping soon haha... 😄 (eventually it will as always)",Neg
"📉💴$1,881,585 #bitcoin SHORTED @$45679.4 [09/08/21 20:32:18]
🏭 bybit | $BTCUSD

🗣️push me to the edge, all your alts are dead - LilMoonLambo",Pos
"New BIS study suggests that Ether and XRP investors have the highest education level, followed by Bitcoin Cash and #Bitcoin holders. https://t.co/Tldoo5zLSi",Pos
"LIVE: #Bitcoin is blasting past $45,000 while U.S. Senators reach a compromise on crypto tax provisions in the infrastructure bill. 

Sen. @CynthiaMLummis and @VCMtweets President Mannik Dhillon join ""All About Bitcoin"" on https://t.co/yHMYaDyzNy: https://t.co/N1yAfnhulN",Pos
"#Bitcoin exchange FTX has raised $900 million, making it the largest raise in crypto exchange history 💪 https://t.co/rTPfvLgxwR",Neg
"📉💴$4,767,638 #bitcoin SHORTED @$59261.66 [28/10/21 18:38:52]
🏭 bybit | $BTCUSD

🗣️To infinity and beyond - Dazza888",Pos
"#BTC has enjoyed its highest Weekly Close ever

That said, any dip into the red area would most likely be a retest attempt to flip an old resistance into a new area of support

$BTC #Crypto #Bitcoin https://t.co/Smuazow5ZW",Pos
The most free way to learn everything about #Bitcoin https://t.co/s0p5HZ5Cji @glassnode,Neg
"#Bitcoin

Main green support zone has been reached. 👍 https://t.co/wRfi9nhVRR",Pos
"We should have approved a #Bitcoin ETF long ago says SEC Commissioner. “With each passing day, the rationale that we have used in the past for not approving seems to grow weaker.” -Hester Peirce https://t.co/9jYhWE6vFE",Pos
"#Bitcoin is dropping down a little as the options expiry is taking place, but also a negative news item from #Binance as they are shutting down leverage.

But! What are the levels to watch for #Bitcoin?

Check-in here:
https://t.co/trPq5woMZ9 https://t.co/os7GqrFKjZ",Pos
The ingredients for growing your wealth is #Bitcoin AND time.,Pos
#Bitcoin diminishing returns are still better returns than you will find in most other asset classes,Neg
"*MICROSTRATEGY PURCHASED 3,907 BITCOINS IN Q3 FOR $177 MILLION, AT AN AVERAGE PRICE OF $45,294 PER #BITCOIN https://t.co/1B1EmWRGXD",Neg
"This is the true cost of the Banking industry

78% of #Bitcoin is powered by renewable energy

2% of the Banking industry is powered by renewable energy...

And yet the Worlds Governments try and tell us #Bitcoin kills the planet, NOTHING TO SEE HERE, MOVE ALONG! ⬇️ https://t.co/4Z6rnFzVdX",Pos
#Bitcoin and #ETH making a run. 👀,Pos
"""Nakamoto’s innovation is real. Further, it has been and could continue to be a catalyst for change in the fields of finance and money."" #satoshi #bitcoin #cryptocurrency https://t.co/H5oZEQ7xBv",Neg
"#Bitcoin is up $3,000 in the last 2 days &amp; it’s boring to us. But it wasn’t that long ago at the bottom of the bear market when BTC was hardly worth $3,000!",Pos
Facts #Bitcoin #Gold #Stocks https://t.co/zEnirnN7SR,Pos
"""A self-custodied #Bitcoin IRA combines the best of bitcoin self-sovereignty with retirement tax optimization.""

@phil_geiger discusses this idea and more: 

https://t.co/YPWxVDRjmY",Pos
"Learn the fundamentals of #Bitcoin over the next 21 days with a short daily email 😎

Take the final quiz and earn FREE sats⚡️

📨👉 https://t.co/rQ2j5mQj3E https://t.co/ExIQVy0gST",Pos
"""@ElonMusk’s @Tesla Holds Its $1.3B #Bitcoin Position in Q2"" via @CoinDesk is the top current trending #btc news with the most link shares across social posts via @CoinDesk @Nate_DiCamillo
https://t.co/KBQzw6E6Yk
$btc $tsla #tesla",Pos
But only one gets you from Point A to Point #BTC https://t.co/qTJPE3GSTD,Pos
"$COIN and the NBA strike a multi year partnership deal

https://t.co/CzmCBFFLiw

$BTC #Bitcoin",Pos
"Top 10 #cryptocurrencies in the world — the story behind #Bitcoin and other #altcoins  

https://t.co/yTLj8MWcVX

By @Madana_Prathap https://t.co/tFSnJI1r17",Pos
"MathWallet Extension Guide - How to use Bitcoin wallet #BTC
https://t.co/SCt6IbwqO9",Pos
#Bitcoin is the pin that will pop the FIAT bubble!,Neg
"📈💴$1,728,865 #bitcoin LONGED @$44344.33 [19/08/21 07:54:59]
🏭 bybit | $BTCUSD

🗣️It`s priced in - Wuuzzaa1",Pos
"Asia — this is becoming a nightly conversation but we’re going to need you to send #Bitcoin over $42,000.

Thanks in advance.",Pos
"@energy_ledger #moonshot 🌖 #gem 💎#lowcap #nocap 🚀@elonmusk 🚀 $ELX is the solution for lowering #carbon #emissions in #blockchain  🏭💸🤑

Telegram:
https://t.co/tUNOB1lZGA

#x100gems #bnb #btc #bsc #eth https://t.co/07mmmnzOYn",Neg
"Global number of #bitcoin #ATM locations now exceeds 30,000. https://t.co/szSw9UPSh5",Neg
"I couldn’t be more excited!

We hosted our inaugural DeFi Academy Keynote yesterday evening with our incredible Accelerator students. Together, we look forward to transforming the world of finance forever

#DeFi #KingsOfDeFi #DeFiAcademy #Crypto #Bitcoin #FutureOfFinance https://t.co/xztWughqSu",Pos
Today is the day! @mBluCrypto amazing Bitcoin Collection 2011 art piece is available for purchase! Only 21 of these will ever be minted. It goes live at 20:11 EDT (8:11 pm EDT) at https://t.co/XqaBkDGr9S #NFT #Bitcoin @WAX_io https://t.co/X9dYdbPXJ8,Neg
"📈💴$1,514,309 #bitcoin LONGED @$47093.44 [26/08/21 11:08:48]
🏭 bybit | $BTCUSD

🗣️Bitcoin is this divine power that can be lethal to all nation-states without spilling a drop of blood.Pamp it - OneWicht",Neg
"📉💴$2,584,562 #bitcoin SHORTED @$44972.56 [10/09/21 15:10:42]
🏭 bybit | $BTCUSD

🗣️Be an investor, not a gambler. - CryptoWhale",Neg
"Mortgage lender @UWMlending plans to accept cryptocurrency payments – likely #bitcoin – later this year, according to a @freep report.

@realDannyNelson reports

https://t.co/HoepZC04yN",Neg
"""#Bitcoin’s limited supply attracts infinite demand. Forever."" -Pierre Rochard",Pos
"*A Tesla for a bitcoin: Musk drives price to moon with $1.5 billion purchase - https://t.co/L4vGQGKary 

$TSLA #BTC… https://t.co/YOYZBKk4ps",Pos
"📉💴$1,739,050 #bitcoin SHORTED @$44575.62 [08/08/21 08:58:03]
🏭 bybit | $BTCUSD

🗣️Wait until Wall street gets in! To the moon!",Neg
"When I say don’t live in the past, what I mean is- it is way more to live in the future @BovadaOfficial Get in the game #NFLFutures while you take advantage of my #bitcoin bonus code: LISA250BV https://t.co/3qNPZP7hAw",Neg
"🚨 🚨  600 #BTC (23,886,120 USD) transferred from #Coinbase to unknown wallet

https://t.co/fhhc3isRhQ",Pos
"📉💴$2,533,125 #bitcoin SHORTED @$61592.92 [19/10/21 14:26:06]
🏭 bybit | $BTCUSD

🗣️If you don’t believe me or don’t get it, I don’t have time to try to convince you, sorry. - Satoshi Nakamoto",Pos
Big b word day today 👀 #Bitcoin,Pos
"📉💴$2,379,881 #bitcoin SHORTED @$61532.48 [22/10/21 14:37:40]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Neg
"Earning 1.5% back in #Bitcoin on all your purchases?

How convenient 😎

Sign up for the #BlockFiCard now: https://t.co/Cnagva8mbE https://t.co/pKEpGx071Y",Pos
#Bitcoin (and *only* BTC) separates money from state. This was never possible before. We’re seeing what this means in real time.,Neg
$500 #Bitcoin to Cryptoman ( 7/10 ) https://t.co/Wv3JQztJsQ,Neg
$1‘200 Stimulus Check is now worth $11‘000 if invested in #Bitcoin!,Pos
"📈💴$2,791,470 #bitcoin LONGED @$45301.43 [10/09/21 15:30:45]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Neg
"""Based on this data it is estimated that the global mining industry’s sustainable electricity mix had grown to approximately 56 percent, during Q2 2021,"" the #Bitcoin mining report said. https://t.co/LFFO69EvhJ",Pos
"I""M SHORTING SHIBA INU $SHIB COIN! 

In Todays Video:
-  #SHIBA #Bitcoin &amp; #Ethereum Analysis 🔖📈
-  News 🗞️

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/yu7gPon2F7 https://t.co/joFco3WIXe",Neg
"2/ Arkadiko allows you to deposit STX to mint the USDA stablecoin and earn #bitcoin yield at the same time 

they’ve created a platform where instead of you paying interest to borrow, your loan pays itself thanks to the yield from @Stacks stacking 

https://t.co/kTjkpN2Wvb",Neg
"📈💴$2,222,811 #bitcoin LONGED @$45826.0 [09/08/21 13:39:36]
🏭 bybit | $BTCUSD

🗣️NEWSFLASH: Tether sued by SEC, pulls exit scam - fiat_to_zero",Pos
"@Benioff @SadhguruJV @ibrahimthiaw @wef @UNCCD @IPCC_CH @1t_org What are you doing about this abomination = #bitcoin
O Marc Benioff!
Thou dost vibrate
In compassion,enough!
Will you let slide
@jack's libertarian pride
Or do you agree
That a hashtag illusory
""Mined"" using actual Hydroelectricity
Is the opposite of what we wish
Humanity to be?",Neg
"📈💴$1,614,622 #bitcoin LONGED @$48557.63 [20/08/21 14:45:43]
🏭 bybit | $BTCUSD

🗣️Not your keys, Not your Bitcoin. - dvharry2020",Pos
"The future standard! Satoshi trading mode is live on #Bitfinex 🚀
Bitfinex users can now trade $BTC in $SAT and $BIT units for any trading pair with #BTC.

Enable now Satoshi mode in your account, and discover an easier way to trade #bitcoin (BTC)⬇️
https://t.co/uqz1dYA6lt https://t.co/I0jGVy7L5t",Pos
"Happy #BitcoinInfinityDay!

There will only ever be 21 million  #Bitcoin in supply, and the demand for them is ever increasing—to infinity. ∞/21M on 8/21.

https://t.co/cR7hxg4Bs3",Neg
"📉💴$2,000,000 #bitcoin SHORTED @$49012.56 [21/08/21 00:26:58]
🏭 bybit | $BTCUSD

🗣️Balls deep - TylerDurden",Neg
Q2 is coming to an end. Let's see if any big companies added #Bitcoin to their balance sheet. We will likely have this info 1-2 weeks into July 👀,Pos
"New to #AxieInfinity? Paxful Peers @TheResistanceT2
 and  @Axe57 walk you through basic gameplay + how you can cash out your SLP for #Bitcoin on Paxful. @PaxfulPeer 

Watch the video: https://t.co/5fZJUxfzCf https://t.co/69km9Ccume",Neg
"Chainalysis’ First Acquisition of #Cryptocurrency 

#CryptoNews $BTC #Bitcoin

https://t.co/aFpRd9AfEB",Pos
"This is exactly what you want to see if you're a #BTC bull

$BTC has been able to climb above ~$32500 (black)

Hold it as support &amp; BTC will likely rally towards ~$34500 for yet another attempt at a major reclaim...

The Weekly Higher Low mentioned earlier today

#Crypto #Bitcoin https://t.co/hfe1ZragSO https://t.co/Oao7bUCyN7",Pos
"📉💴$1,883,348 #bitcoin SHORTED @$46478.84 [14/08/21 20:15:23]
🏭 bybit | $BTCUSD

🗣️There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Neg
".@Blockstream has raised $210 million at a valuation of $3.2 billion as it seeks to enter the #bitcoin mining hardware manufacturing market.

@ItsTwoTM reports

https://t.co/KNZAIFFTWQ",Neg
"What's up?

Here's a snapshot of financial markets for you.

Read the Mint Newsletter:  https://t.co/EKcrfCkdzU

#mintnewsletter #sensex #nifty #dollar #rupee #gold #crudeoil #bitcoin https://t.co/GUXLrWoL8m",Neg
"💧KuSale Finance Airdrop💧

🏆 Task:          ➕ Up to $20 worth of KUSALE

👨‍👩‍👧 Referral:  ➕ $4 worth of KUSALE

🔛 Airdrop Link &amp; Information: https://t.co/0eCDBzUU93

#cryptocurrency #Crypto #Bitcoin #Ethereum #ETH #Airdrop #bounty #BSC #BNB #KuSaleFinance #KUSALE",Pos
"📉💴$5,100,038 #bitcoin SHORTED @$38423.07 [30/07/21 09:24:44]
🏭 bybit | $BTCUSD

🗣️don’t forget to pull out - TyCrapto",Pos
"Tokyo Olympic Flame Is The First Powered By Hydrogen
#Tokyo2020 #TokyoOlympics #Tokio2020 #Olympics #OlympicGames #sports @Tokyo2020 @Olympics @WeAreTeamIndia 
  https://t.co/YXSQu6r168",Pos
"-India’s Covid death toll has been massively underreported
-Top lenders are losing faith in China Evergrande
-Musk still loves #Bitcoin

Here are some of the things to know at the start of Asia's trading day https://t.co/PR3dPHgfd0",Pos
"VIDEO https://t.co/IaEsPY8q0d Stock Market &amp; Bitcoin Analysis 9/10/21
$SPY $QQQ $IWM $SMH $IBB $XLF #Bitcoin 
beware the direction of the 5DMA

https://t.co/IaEsPY8q0d",Neg
"🚨 🚨 🚨 🚨 🚨  902 #BTC (56,281,874 USD) transferred from #Xapo to #Binance

https://t.co/DNitRSZ9xn",Neg
"👉 $TWTR rises after earnings and the promise of a ‘big future’ with #Bitcoin

👉 $SNAP soars as second-quarter user growth takes off.

👉 $SAM plunges after a big earnings miss that sparks a raft of price target cuts.

@mcoreygoldman breaks down what's in focus today! https://t.co/en1zIuCmPC",Pos
"📈 #Bitcoin $BTC Futures Volume (24h) just reached a 1-month high of $616,916,318.05 on #Bitflyer

Previous 1-month high of $595,109,135.86 was observed on 16 October 2021

View metric:
https://t.co/mpOliFV1UM https://t.co/XZC9fobyOq",Pos
Kids start #crypto mining #business from home https://t.co/5iOOuDkDUX #Entrepreneur #Bitcoin,Neg
"Hit like if you want me to return to YouTube today with a new video about #BTC  

Subscribe here:

https://t.co/gtL6Us93Sw

$BTC #Crypto #Bitcoin",Pos
"📉💴$2,644,400 #bitcoin SHORTED @$33579.32 [24/07/21 08:40:33]
🏭 bybit | $BTCUSD

🗣️When moon, sir? Moon soon, son, moon soon! - PekxSim",Pos
"📈💴$1,921,002 #bitcoin LONGED @$29703.74 [20/07/21 04:39:48]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
"They just contradicted themselves in a single tweet 

Please keep taxing corps while the govt officials receive raises &amp; are allowed to parade around and profit off of insider trading 

Increased taxes on corps forces increased cost to the rest of America 

Opt-out with #Bitcoin https://t.co/PFuSzl21NO",Pos
"📈💴$2,406,740 #bitcoin LONGED @$44915.89 [19/08/21 08:01:44]
🏭 bybit | $BTCUSD

🗣️winner winner chicken dinner - TechsetupCrypto",Pos
"📉💰$3,618,200 #bitcoin SHORTED @$32,560.9403 [23/07/21 03:36:06]
🏤BitMEX | $XBTUSD

💬We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Pos
"💧 SafeOzone Airdrop💧

🏆 Tasks:           ➕ 130 OZONE (~$6)

🔛 Airdrop Link &amp; Information: https://t.co/BpS7m5yeeC

#cryptocurrency #BSC #Bitcoin #Ethereum #ETH #Airdrop #bounty #SafeOzone #OZONE #AirdropStario https://t.co/boQKnmymHd",Neg
"📈💴$1,505,487 #bitcoin LONGED @$32509.74 [23/07/21 06:11:21]
🏭 bybit | $BTCUSD

🗣️Hodl! Lambo soon! - 33_kobo",Pos
"$BTCUSD #Bitcoin #BTC If this continues to breakdown from the technical side into a historically weak part of the year, the anchored VWAP from the 2017 high breakout candle would be a level of interest below. https://t.co/K38ZMisgtj",Neg
Literally turning 💩 into #Bitcoin https://t.co/BWtADaPPCH,Neg
"The ProShares #Bitcoin Strategy ETF ( $BITO ) debuts today and @David_Dierking is here to cover it all day!
https://t.co/usaWLy5cbH",Pos
"📉💴$4,290,945 #bitcoin SHORTED @$32064.68 [21/07/21 18:32:11]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Pos
"Bitcoin's latest nosedive was caused by #China intensifying its crackdowns on crypto mining. The Sichuan mining province (China's 2nd largest) is being SHUT DOWN. As more crypto regulations roll in, #Bitcoin might head towards its fundamental value of ZERO.https://t.co/lDe6U0yirJ",Pos
The #1 non-obvious mistake people make with #bitcoin is forgetting to buy more. They do one lump sum buy and then g… https://t.co/vYYHT1eDbA,Pos
"Be ready for $NFTB in Sept, the first INO platform created to help projects and creators launch their NFTs on Binance Smart Chain. NFTB can be purchased on PancakeSwap, https://t.co/AYHgXE5MrV or earned by participating on NFTb’s platform.#NFTs #crypto #Bitcoin https://t.co/ssYezqqXsP",Neg
#Bitcoin this is the way 🚀📈,Pos
"$POLS / #BTC - #pols #polkastarter

POLS produces another +15% move, on top of the earlier +31% move from before

POLS successfully held the blue area as support, managing to curl up into a U-Shaped reversal and rally towards the red diagonal resistance once again

#Crypto https://t.co/W2i0mhhz35 https://t.co/ucf6hi7ZDo",Neg
@SaboniOsher Yes.  Even when money to you is #bitcoin,Pos
"Some of the funniest tweets from angry #Bitcoin, #Dogecoin investors after the recent cryptocurrency crash
https://t.co/d31LW3MzxI https://t.co/4A4lLukkLl",Pos
"Scenes from the #OpeningCeremony at the #Tokyo2020 #OlympicGames 📸: @tabascokid, @cjspencois, @mayahitij, @LolGriffiths #Olympics2021 https://t.co/XcrhBGfbO2",Pos
"Thank you to all the 170,000 people who decided to follow my content 🔥

Truly appreciate your vote of confidence and support 💯

The 200,000 milestone is next!

#BTC #Crypto #Bitcoin https://t.co/d8Px28Kpwf",Pos
"UAE: 78,028 #Covidvaccine doses administered in 24 hours 
@mohapuae 
https://t.co/BZ7YP7nska",Pos
"#Bitcoin looks a bit over-exhausted in this region + heavy resistance.

No break of $47-49K, yet. https://t.co/0kYUKCNk1H",Neg
"📉💴$1,826,023 #bitcoin SHORTED @$62775.81 [19/10/21 03:56:20]
🏭 bybit | $BTCUSD

🗣️Balls deep - TylerDurden",Pos
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@TheRottschilds | #ROTTS  
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC  #ETH #ADA #BNB   #BSC   #Solana  $FEG https://t.co/74oHk82b8B",Pos
"“Bitcoin has a claim on some of society’s resources, the same way that gold does.”

@nic__carter on why #Bitcoin consumes energy. #TheBWord https://t.co/kiOB259h30",Pos
"📈💴$3,300,000 #bitcoin LONGED @$45901.0 [17/08/21 16:08:18]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Neg
"One in five Americans think the COVID vaccine is used to implant microchips: poll 
#covidvaccine #COVID19  https://t.co/fgrThdRygl",Pos
"Now that we’ve made new ATHs on #Bitcoin , what are your cycle top price predictions?",Neg
2 days to fix the $BTC #Bitcoin weekly candle,Pos
"""Pinocchio, Age 37"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/Rsbx0m2zp5

#Crypto #XTZ #Tezos #TEZ #tezosart  #Bitcoin #ETH #BTC #Cryptocurency #NFTCommunity #nftart #nftcollector https://t.co/B7gUyYEqZK",Pos
"See you soon, #Bitcoin Phoenix!✈️ https://t.co/IKvtaNNsqU",Pos
"$45 Billion Asset Manager GoldenTree Has #Bitcoin on Its Balance Sheet https://t.co/XLQJxNYCeO 

Watch when the money gets off the sidelines.",Pos
"#Bitcoin looking for the liquidity around the lows, as it finally broke out of the tiny range?

Check the update from this morning:
https://t.co/7YCmunel6F https://t.co/Gr10f4bIxn",Neg
"📉💴$1,504,164 #bitcoin SHORTED @$48473.55 [26/08/21 03:07:53]
🏭 bybit | $BTCUSD

🗣️Bitcoin is cool but Ethereum is cool AF. - wolfofethereum",Neg
"""Don't look for the needle in the haystack. Just buy the haystack!"" - Jack Bogle on #Bitcoin",Neg
"@hak1ch Hola, you can read it here: In this #Bitcoin bull run, don't underestimate the added impact on… https://t.co/ADeoZLzdmG Enjoy :) 🤖",Pos
"Finish this sentence: This weekend, #Bitcoin will reach...
🤔",Pos
"💧 Justice Arena Airdrop 💧

📍 Audited by: Block Audit Report

🏆 Task:          ➕ Up to 25 JAG (~$2)

👨‍👩‍👧 Referral:   ➕ 2.5 JAG (~$0.2)

🔛 Airdrop Link &amp; Information: https://t.co/fm7cRsIoNu

#cryptocurrency #Bitcoin #Airdrop #BSC #Bitcoin #ETH #JusticeArena #JAG https://t.co/Gcm3OAoB8u",Pos
